index,Í≤∞Ï†úÍ∏àÏï°,?úÌíàÏΩîÎìú,Ïπ¥Îìú?ïÎ≥¥_1,Ïπ¥Îìú?ïÎ≥¥_2,Ïπ¥Îìú?ïÎ≥¥_3,Ïπ¥Îìú?ïÎ≥¥_4,Ïπ¥Îìú?ïÎ≥¥_5,Ïπ¥Îìú?ïÎ≥¥_6,Ï£ºÏÜå?ïÎ≥¥1,Ï£ºÏÜå?ïÎ≥¥2,Í≤∞Ï†ú?•ÏÜå?ÄÏ£ºÏÜå?ïÎ≥¥1?¨Ïù¥?òÍ±∞Î¶?Í≤∞Ï†ú?•ÏÜå?ÄÏ£ºÏÜå?ïÎ≥¥2?¨Ïù¥?òÍ±∞Î¶?Ïπ¥Îìú?åÏú†Ï£ºÏ£º??Ïπ¥Îìú?¨Ïö©?êÏ£º??Í∞úÏù∏?ïÎ≥¥Í∞?àò_1,Í∞úÏù∏?ïÎ≥¥Í∞?àò_2,Í∞úÏù∏?ïÎ≥¥Í∞?àò_3,Í∞úÏù∏?ïÎ≥¥Í∞?àò_4,Í∞úÏù∏?ïÎ≥¥Í∞?àò_5,Í∞úÏù∏?ïÎ≥¥Í∞?àò_6,Í∞úÏù∏?ïÎ≥¥Í∞?àò_7,Í∞úÏù∏?ïÎ≥¥Í∞?àò_8,Í∞úÏù∏?ïÎ≥¥Í∞?àò_9,Í∞úÏù∏?ïÎ≥¥Í∞?àò_10,Í∞úÏù∏?ïÎ≥¥Í∞?àò_11,Í∞úÏù∏?ïÎ≥¥Í∞?àò_12,Í∞úÏù∏?ïÎ≥¥Í∞?àò_13,Í∞úÏù∏?ïÎ≥¥Í∞?àò_14,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??1,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??2,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??3,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??4,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??5,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??6,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??7,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??8,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??9,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??10,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??11,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??12,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??13,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??14,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??15,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_1,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_2,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_3,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_4,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_5,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_6,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_7,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_8,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_9,?†Ïßú,Í≤∞Ï†ú?ïÎ≥¥_1,Í≤∞Ï†ú?ïÎ≥¥_2,Í≤∞Ï†ú?ïÎ≥¥_3,Í≤∞Ï†ú?ïÎ≥¥_4,Í≤∞Ï†ú?ïÎ≥¥_5,Í≤∞Ï†ú?ïÎ≥¥_6,Í≤∞Ï†ú?ïÎ≥¥_7,Í≤∞Ï†ú?ïÎ≥¥_8,Í≤∞Ï†ú?ïÎ≥¥_9,Í≤∞Ï†ú?ïÎ≥¥_10,Í≤∞Ï†ú?ïÎ≥¥_11,Í≤∞Ï†ú?ïÎ≥¥_12,Í≤∞Ï†ú?ïÎ≥¥_13,Í≤∞Ï†ú?ïÎ≥¥_14,Í≤∞Ï†ú?ïÎ≥¥_15,Í≤∞Ï†ú?ïÎ≥¥_16,Í≤∞Ï†ú?ïÎ≥¥_17,Í≤∞Ï†ú?ïÎ≥¥_18,Í≤∞Ï†ú?ïÎ≥¥_19,Í≤∞Ï†ú?ïÎ≥¥_20,Í≤∞Ï†ú?ïÎ≥¥_21,Í≤∞Ï†ú?ïÎ≥¥_22,Í≤∞Ï†ú?ïÎ≥¥_23,Í≤∞Ï†ú?ïÎ≥¥_24,Í≤∞Ï†ú?ïÎ≥¥_25,Í≤∞Ï†ú?ïÎ≥¥_26,Í≤∞Ï†ú?ïÎ≥¥_27,Í≤∞Ï†ú?ïÎ≥¥_28,Í≤∞Ï†ú?ïÎ≥¥_29,Í≤∞Ï†ú?ïÎ≥¥_30,Í≤∞Ï†ú?ïÎ≥¥_31,Í≤∞Ï†ú?ïÎ≥¥_32,Í≤∞Ï†úÍ∏∞Í∏∞?ïÎ≥¥,?∏Î?Í∏∞Í∏∞?ïÎ≥¥,,,,
498132,6800,A,14885,240,C,visa,108,debit,67,62,,,19,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,M0,T,F,T,T,T,2018-06-01 0:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498133,5656.2,C,5279,555,B,visa,108,credit,332,74,,147,16,16,1,2,0,1,0,1,1,2,0,1,1,1,2,1,3,3,3,3,3,3,3,,,0,,3,0,0,3,,,,M2,,,,,,2018-06-01 0:14,-10,154469,,,0,0,,,,,100,NotFound,64,,New,NotFound,225,,427,325,,,,,,,,New,NotFound,,firefox 59.0,,desktop,rv:59.0
498134,33990,A,11207,361,C,visa,108,debit,17,62,1414,,59,60,4,7,0,0,1,6,0,0,4,0,3,0,19,4,561,561,9,,,,,,,618,215,,,,618,T,F,F,,,T,F,F,F,2018-06-01 0:14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498135,1584.2,C,15257,375,D,mastercard,106,debit,332,74,,63,1,1,2,6,0,2,0,2,2,2,0,3,2,2,3,2,77,,77,409,3,409,3,153,0,0,,409,77,163,409,,,,M0,,,,,,2018-06-01 0:14,-5,184509,0,0,0,0,,,0,0,100,NotFound,64,,Found,Found,225,,176,595,,,,,,,,Found,Found,,chrome 65.0,,desktop,
498136,5800,A,14649,548,C,visa,108,debit,282,62,,,53,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,M0,T,F,F,F,T,2018-06-01 0:14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498137,9800,A,15497,490,C,visa,108,debit,151,62,6,,16,60,1,3,0,0,0,1,0,0,2,0,1,0,20,1,457,341,13,457,13,,,,,138,457,,,,457,T,T,T,M0,F,F,F,T,T,2018-06-01 0:15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498138,2462.6,C,16136,204,D,visa,34,debit,332,74,,,16,16,2,7,0,2,0,2,2,1,0,0,2,2,6,2,455,455,152,0,,0,,12,0,0,,0,0,,0,,,,M2,,,,,,2018-06-01 0:15,-5,171476,,,3,-26,,,0,0,93.33000183,NotFound,52,,New,NotFound,225,15,585,139,,,,,,,,Found,Found,,chrome 65.0,,desktop,
498139,52390,A,18018,452,C,mastercard,14,debit,127,62,,,53,60,5,9,0,0,3,5,0,0,3,0,3,1,43,4,613,613,15,29,15,,,,,0,605,,,,612,T,T,T,,,T,F,F,T,2018-06-01 0:15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498140,9800,A,17188,321,C,visa,108,debit,13,62,0,,59,60,1,2,0,0,0,1,0,0,1,0,1,1,5,1,265,265,17,,,,,,,265,67,,,,265,T,T,T,M1,F,F,,,,2018-06-01 0:17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498141,5800,A,3094,276,C,visa,108,debit,116,62,12,,19,60,1,3,0,0,0,2,0,0,1,0,1,0,6,1,12,12,0,454,3,,,,,445,447,,,,454,T,T,T,M0,F,T,F,F,F,2018-06-01 0:17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498142,3024.8,C,4461,375,D,mastercard,106,debit,332,74,,,31,31,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,0,0,,,,M2,,,,,,2018-06-01 0:17,-20,336572,,,0,0,,,,,100,NotFound,64,,Unknown,,225,,427,325,,,,,,,,New,NotFound,,chrome 65.0 for ios,,mobile,
498143,6246.4,C,17284,459,D,visa,33,credit,332,74,,,16,16,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,1,0,,,,M2,,,,,,2018-06-01 0:18,-5,171452,,,3,0,,,,,100,NotFound,64,,New,NotFound,225,,427,563,,,,,,,,New,NotFound,,chrome generic for android,,mobile,SM-G610M Build/MMB29K
498144,1143.6,C,3154,408,D,mastercard,106,debit,332,74,,,16,16,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,,,0,,0,,,,0,,0,0,,0,,,,M2,,,,,,2018-06-01 0:19,-5,460127,,,-4,-16,,,,,100,NotFound,64,,New,NotFound,225,15,417,612,,,,,,,,New,NotFound,,samsung browser 5.4,,mobile,SAMSUNG SM-G532M Build/MMB29T
498145,9990,A,6580,284,C,visa,0,debit,56,62,,,59,60,2,2,0,0,1,1,0,0,1,0,2,0,2,2,0,,,,,,,,,0,0,,,,0,T,T,T,,,F,F,F,T,2018-06-01 0:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498146,2951,C,9026,545,D,visa,33,credit,332,74,,,16,16,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,,,0,,0,,,,0,,0,0,,0,,,,M2,,,,,,2018-06-01 0:19,-5,237524,,,-2,-51,,,,,100,NotFound,64,,New,NotFound,225,18,266,595,,,,,,,,New,NotFound,,chrome generic for android,,mobile,SM-G9600 Build/R16NW
498147,4377.4,C,15885,545,D,visa,34,debit,332,74,,58,19,19,2,3,0,2,0,2,2,3,0,2,3,3,3,2,0,,,565,7,565,7,,,0,,565,0,44,634,,,,M2,,,,,,2018-06-01 0:20,-5,469271,,,-6,-6,,,,,100,NotFound,64,,New,NotFound,225,,266,563,,,,,,,,New,NotFound,,chrome 62.0 for android,,mobile,D5306 Build/19.4.A.0.182
498148,23400,A,12501,490,C,visa,108,debit,59,62,6,,53,60,3,3,0,0,2,2,0,0,3,0,2,0,20,3,0,,,251,251,,,,,121,121,,,,251,T,T,F,M0,F,T,F,F,T,2018-06-01 0:21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498149,28200,A,1675,174,C,visa,108,debit,78,62,100,,16,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,,,,,1,1,,,,1,T,F,F,M0,T,T,F,F,T,2018-06-01 0:21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498150,13790,A,6933,477,C,mastercard,14,debit,250,62,,,53,60,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,,,T,F,F,F,2018-06-01 0:21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498151,62390,A,4184,532,C,mastercard,106,debit,289,62,0,,1,60,117,111,0,0,135,88,0,0,80,0,84,0,459,101,303,303,29,0,,,,,,302,29,,,,302,T,T,F,,,T,T,T,T,2018-06-01 0:22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498152,29200,A,3605,514,C,mastercard,106,debit,173,62,10,,16,60,1,1,0,0,0,1,0,0,1,0,1,0,2,1,120,120,119,119,119,,,,,119,119,,,,119,T,T,T,M0,F,T,T,T,T,2018-06-01 0:22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498153,40000,E,1435,399,C,american express,33,credit,311,62,,,1,16,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,,,,2018-06-01 0:22,-5,147399,,,6,-21,,,,,100,NotFound,64,-480,New,NotFound,166,13,197,368,,,,,,,,New,NotFound,iOS 10.3.1,mobile safari generic,32,mobile,iOS Device
498154,1303.4,C,15257,375,D,mastercard,106,debit,332,74,,,16,16,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,0,0,,,,M2,,,,,,2018-06-01 0:22,-5,492649,,,0,0,,,,,100,NotFound,52,,New,NotFound,225,,427,122,,,,,,,,New,NotFound,,chrome generic,,desktop,Windows
498155,6246.4,C,17284,459,D,visa,33,credit,332,74,,,16,16,1,2,0,1,0,1,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,,0,0,1,0,,,,M2,,,,,,2018-06-01 0:22,-5,136855,0,0,3,0,,,0,0,100,NotFound,64,,Found,Found,225,,427,563,,,,,,,,Found,Found,,chrome generic for android,,mobile,SM-G610M Build/MMB29K
498156,10390,A,10162,512,C,mastercard,14,debit,67,62,,,58,60,2,1,0,0,1,1,0,0,0,0,2,0,2,2,0,,,340,340,,,,,340,,,,,0,,,,,,F,,,,2018-06-01 0:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498157,4800,A,16560,476,C,visa,22,debit,166,62,,,16,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,M0,F,F,F,F,T,2018-06-01 0:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498158,40000,E,1435,399,C,american express,33,credit,311,62,,,1,16,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,,,,,0,0,,,,,0,,,,,,,,,,,2018-06-01 0:23,-5,233472,0,0,5,-21,,,0,0,100,Found,64,-480,Found,Found,166,13,197,368,,,,,,,,Found,Found,iOS 10.3.1,mobile safari generic,32,mobile,iOS Device
498159,8800,A,17321,111,C,visa,108,debit,132,62,,,16,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,M0,F,F,F,T,T,2018-06-01 0:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498160,21700,A,1974,111,C,visa,108,debit,62,62,,,9,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,,,623,623,,,,,623,0,,,,0,T,T,F,M1,F,T,F,T,T,2018-06-01 0:24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498161,9800,A,13481,445,C,mastercard,106,debit,173,62,4,,16,60,1,1,0,0,0,1,0,0,3,0,1,1,12,1,34,34,1,33,1,,,,,33,33,,,,33,T,T,T,M1,F,F,F,F,T,2018-06-01 0:24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498162,21590,A,5005,555,C,visa,108,debit,296,62,,,53,60,3,4,0,0,1,3,0,0,2,0,4,0,30,3,350,350,64,64,64,,,,,64,0,,,,64,T,T,F,,,T,F,T,T,2018-06-01 0:25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
